2592,4
2024,5
5844,5
2945,5
1778,4
5809,5
2434,4
635,4
962,4
1468,5
7689,4
4284,4
8512,4
3623,4
5033,4
9219,5
5586,4
3281,4
3467,4
2369,1
2972,4
5783,5
8981,5
2461,1
1,5
8514,4
1649,4
5041,4
2910,4
1938,4
8749,4
8596,4
1588,4
1723,4
9773,4
5660,4
4262,4
3095,4
286,5
3910,5
8770,4
8073,4
8554,4
8930,4
4544,4
2371,5
3053,4
3763,3
1980,4
5638,4
5382,4
3182,4
8230,4
281,4
708,5
1212,4
7443,4
5615,4
496,4
8502,5
3432,4
2010,4
456,4
9158,4
3149,5
4576,5
5166,4
5049,4
9290,5
323,4
4733,4
1815,4
8484,5
9470,4
4170,4
6472,4
5007,4
2568,4
3947,4
9251,4
2448,5
5581,4
3745,4
6427,4
2491,4
2638,5
1192,4
2097,4
6549,4
6237,5
1662,4
9863,5
7947,1
1196,4
7340,5
1867,4
5036,4
6497,4
6534,1
9402,4
5304,4
5263,5
8116,4
9967,5
4958,5
5309,4
8735,4
3878,4
8347,4
2765,4
3844,4
3444,4
8733,4
9888,4
8580,4
2139,4
8765,4
668,5
1380,5
7111,5
9627,3
8939,5
1758,5
862,4
1532,5
950,5
3016,4
1833,5
1993,4
4796,4
642,5
2339,4
8063,4
4148,4
9181,5
4336,5
9271,4
8764,4
6753,4
4190,5
8289,5
1593,5
6882,5
9450,4
4946,4
3909,4
8839,4
9725,4
5310,5
7853,4
3488,4
798,4
3308,4
8666,5
731,4
5486,4
2167,4
6526,4
6178,4
4138,4
5171,1
9812,5
520,4
8090,4
6094,5
9327,4
1303,5
5351,4
7593,4
5469,4
574,4
1640,4
7127,4
4867,4
1189,1
8127,4
9126,5
3728,5
4793,4
7694,4
7764,4
3003,4
6440,4
2588,5
388,4
2992,4
9757,4
3876,5
4700,4
8276,4
8529,4
3981,4
7274,4
4825,4
2483,5
2265,4
6018,4
757,3
1066,5
8109,5
711,4
8726,4
1396,5
3709,4
3858,4
4447,5
1989,4
3706,5
5704,4
1381,4
2762,5
5474,5
5684,5
5785,5
5944,4
124,4
4055,4
6048,4
1884,4
3422,5
7403,4
4941,5
2489,1
2506,4
551,4
8025,4
6393,4
2047,4
6798,4
3192,4
2662,4
4404,5
4791,1
541,5
367,4
9953,4
1498,4
6443,4
2925,4
6652,3
6958,5
2165,4
5360,4
6371,5
7053,4
9376,5
6361,4
7060,3
6,4
6680,3
9447,2
5300,3
4638,5
2703,4
5242,5
2350,5
4259,4
288,4
5706,1
7931,5
6685,4
9478,5
2266,5
4799,4
9239,5
7953,4
5061,4
8501,4
9756,4
5977,4
3370,4
4805,4
5929,5
5235,4
4479,4
2191,4
1813,4
8750,5
9323,4
7160,5
6019,4
855,5
2427,4
1270,4
7730,5
6977,4
6791,4
7224,5
6806,5
1041,5
5906,4
3649,4
8807,5
8932,4
3845,4
6694,4
2092,5
2245,4
3997,4
5411,4
3457,4
5938,4
801,4
5444,3
4693,4
6578,4
7449,5
5968,4
9890,4
9862,4
2129,4
9190,4
237,4
2914,4
9347,5
6298,4
9746,4
604,4
9528,4
6976,5
4855,4
2241,4
1538,5
1995,4
7203,4
1284,4
7578,4
424,5
3339,5
42,4
3326,4
3082,4
9300,4
3340,4
3055,4
9539,5
1729,5
261,4
2846,4
1616,5
7402,4
2446,4
5101,4
1384,3
3963,5
7503,4
5434,4
5671,4
4944,5
5320,4
502,4
7423,4
33,5
3195,4
3694,5
1681,4
9358,4
